Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26624,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,1882
2865,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57,8593
14027,0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61,612
8365,0.52,Ideal,H,VS2,62.0,57.0,5.12,5.08,3.16,1385
20960,1.01,Very Good,E,VS2,61.1,62.0,6.39,6.5,3.94,6517
5954,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34,1303
16344,2.02,Very Good,H,SI2,62.3,58.0,7.97,8.04,4.99,15064
10494,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,776
24732,1.52,Ideal,F,SI2,61.9,57.0,7.33,7.37,4.55,9948
13137,2.09,Very Good,F,SI2,60.2,61.0,8.32,8.29,5.0,15773
9710,1.11,Very Good,E,SI2,60.0,61.0,6.66,6.71,4.01,4170
8735,0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
17727,0.27,Very Good,E,VVS1,59.9,57.0,4.23,4.25,2.54,620
3617,0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
25823,1.25,Ideal,H,SI1,62.4,55.0,6.9,6.86,4.3,7573
7861,1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
15726,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
24757,1.5,Premium,H,VS2,60.8,59.0,7.34,7.36,4.47,10291
3973,0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66,816
17935,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
21355,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
18115,1.51,Very Good,F,VS2,62.5,58.0,7.21,7.36,4.55,14165
5474,0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
18475,1.0,Good,F,VS2,63.7,59.0,6.27,6.32,4.01,5929
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
23338,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82,3950
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
21345,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
24570,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3,6917
11037,1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92,5599
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
3120,0.58,Premium,H,SI2,59.0,61.0,5.45,5.42,3.21,1066
19742,0.33,Premium,I,VVS2,61.0,59.0,4.41,4.44,2.7,579
4719,0.38,Very Good,H,VVS1,,58.0,4.71,4.76,2.8,967
21399,0.34,Ideal,D,VVS2,61.3,56.0,4.51,4.53,2.77,1054
1831,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
14072,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
6187,0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
11452,0.7,Good,G,VS1,60.6,61.0,5.71,5.77,3.48,2591
19058,0.59,Ideal,D,SI1,61.3,59.0,5.36,5.4,3.3,1793
14383,0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
14667,0.28,Ideal,D,VVS1,61.7,57.0,4.2,4.23,2.6,608
8148,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
1217,0.33,Ideal,E,VS2,60.5,56.0,4.51,4.48,2.72,928
17854,2.05,Very Good,I,SI2,59.8,56.0,8.32,8.41,5.0,12839
14389,0.23,Ideal,H,VVS1,61.1,55.0,3.98,4.01,2.44,484
10399,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,596
20929,0.4,Ideal,E,VS1,59.2,62.0,4.8,4.83,2.85,1180
4323,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
1825,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
11987,0.5,Premium,E,VS2,59.3,62.0,5.25,5.18,3.09,1684
319,0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,4579
25144,0.7,Ideal,F,SI1,62.0,55.0,5.72,5.7,3.54,2415
20348,0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,3581
4041,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96,1024
21874,0.55,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22,2098
12692,0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5,2010
7606,0.3,Very Good,H,IF,62.9,58.0,4.26,4.29,2.69,789
17623,0.41,Premium,G,VS1,62.4,57.0,4.74,4.71,2.95,961
5527,1.06,Premium,F,VS2,62.2,57.0,6.58,6.53,4.08,6947
10654,0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65,573
24287,0.54,Ideal,G,VS1,61.4,57.0,5.23,5.2,3.2,1684
26256,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
13802,0.31,Ideal,F,IF,60.7,56.0,4.42,4.45,2.69,901
19498,0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86,616
13256,2.19,Premium,I,SI2,62.5,58.0,8.31,8.26,5.18,15169
26107,0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9,952
12213,2.01,Good,E,SI2,62.3,61.0,7.99,8.04,4.99,17115
26934,0.7,Ideal,E,VVS2,62.4,54.0,5.66,5.71,3.55,3585
20088,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
11146,0.91,Premium,G,SI1,62.2,59.0,6.15,6.19,3.84,4045
18605,0.63,Very Good,G,VS1,59.9,57.0,5.57,5.62,3.35,2241
2126,0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7,625
18584,1.0,Premium,H,VS2,59.6,59.0,6.54,6.47,3.88,5069
7082,0.31,Ideal,D,SI1,61.5,55.0,4.38,4.4,2.7,692
20353,1.2,Very Good,I,IF,59.1,61.0,6.91,6.99,4.11,7141
18798,0.54,Premium,G,VS1,61.1,60.0,5.28,5.23,3.21,1760
20276,0.51,Very Good,G,VVS2,62.6,59.0,5.08,5.11,3.19,1768
12468,0.83,Ideal,G,SI2,62.4,54.0,6.01,6.08,3.77,2751
10186,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
20357,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
25965,0.7,Very Good,F,SI1,62.4,56.0,5.63,5.69,3.53,2573
12361,2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96,18398
8706,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
4210,1.51,Ideal,I,SI1,62.8,54.0,7.31,7.27,4.58,8574
18940,1.52,Ideal,G,VS1,,57.0,7.5,7.48,4.47,13903
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
169,0.9,Very Good,D,SI1,61.0,63.0,6.13,6.1,3.73,4304
21002,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22,1721
9047,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
2348,1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97,4997
17611,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97,876
7995,0.75,Premium,J,SI2,62.9,56.0,5.76,5.72,3.61,1588
21413,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66,3248
10202,0.6,Ideal,E,SI1,60.6,57.0,5.43,5.47,3.3,1613
293,0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91,1067
26793,1.21,Ideal,E,SI1,62.1,56.0,6.83,6.88,4.26,7955
19670,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
21254,1.01,Very Good,F,VVS2,63.0,56.0,6.34,6.4,4.01,8265
25905,0.37,Premium,E,VVS2,60.9,59.0,4.65,4.61,2.82,1082
22050,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
10444,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,765
25120,0.55,Ideal,G,VVS1,60.0,56.0,5.35,5.39,3.21,2077
14110,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,4081
24109,1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19,6929
13924,0.53,Ideal,I,IF,62.1,55.0,5.18,5.22,3.23,1654
13975,0.3,Premium,H,VS2,62.7,59.0,4.27,4.22,2.66,608
3058,1.01,Very Good,E,VS1,59.4,59.0,6.52,6.54,3.88,8348
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
5266,0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0,1016
6806,0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67,761
16622,0.33,Ideal,E,VVS2,61.7,57.0,4.41,4.44,2.73,868
1585,0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
7257,0.3,Very Good,I,VS1,62.0,58.0,4.25,4.3,2.65,473
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
13322,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1947
9276,0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35,1758
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
5993,1.4,Premium,G,SI2,,60.0,7.1,7.16,4.42,7225
15442,0.73,Ideal,F,VVS1,61.4,56.0,5.8,5.81,3.56,5154
17993,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99,15498
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
18270,0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21,1983
6107,0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89,696
15164,0.32,Ideal,H,VS2,62.0,55.0,4.38,4.4,2.72,505
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
18007,0.52,Very Good,E,SI1,60.8,56.0,5.17,5.2,3.15,1343
21107,1.3,Ideal,H,VS2,62.8,56.0,7.03,6.93,4.38,8124
5568,1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99,4984
22065,0.84,Very Good,H,SI1,61.2,57.0,6.1,6.12,3.74,2847
18376,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95,907
10526,0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78,4246
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
16717,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1241
19206,0.53,Ideal,F,VVS2,62.2,56.0,5.18,5.2,3.23,2158
14657,0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
14170,0.28,Very Good,E,VS2,60.4,59.0,4.22,4.26,2.56,487
3584,1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09,3216
899,1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24,7143
5884,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
19919,1.16,Premium,G,SI1,63.0,58.0,6.7,6.66,4.21,5366
18535,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22,1966
23320,1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
750,0.43,Ideal,H,VS2,62.5,56.0,4.81,4.85,3.02,1218
17907,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3472
11228,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2019
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
25418,0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,2117
1039,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25,1671
25419,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,521
17257,1.21,Premium,H,VS2,58.8,59.0,7.01,6.98,4.11,6708
23665,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
10324,1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25,5421
800,0.3,Very Good,D,VS2,62.9,61.0,4.27,4.29,2.69,710
21010,1.52,Very Good,I,VS1,62.2,63.0,7.26,7.23,4.51,9576
2506,0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63,2550
22201,1.5,Ideal,E,SI1,61.9,57.0,7.37,7.31,4.54,9828
13757,0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67,558
23317,0.33,Ideal,F,VS2,62.0,54.2,4.42,4.45,2.75,660
24917,0.31,Good,D,SI2,63.9,57.0,4.28,4.33,2.75,462
15993,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05,17986
323,0.7,Good,H,VS2,63.8,60.0,5.59,5.51,3.54,2083
2120,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
19300,0.56,Ideal,E,VS2,61.5,57.0,5.29,5.32,3.26,1792
15285,0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43,1828
13152,0.78,Very Good,H,SI2,63.5,56.0,5.82,5.86,3.71,2265
5710,0.33,Ideal,G,IF,61.6,53.0,4.47,4.43,2.74,1052
9865,0.23,Premium,E,VVS1,60.8,56.0,3.99,3.94,2.41,640
9168,0.73,Ideal,D,VVS2,62.2,56.0,5.79,5.73,3.58,4252
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
8656,0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67,3890
20923,1.01,Very Good,E,VVS1,62.3,56.0,6.41,6.47,4.01,10704
11779,1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28,5028
22299,1.12,Ideal,E,SI2,60.5,55.0,6.73,6.79,4.09,5000
2035,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
6456,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
21713,0.71,Ideal,G,VVS2,62.5,58.0,5.7,5.73,3.57,2978
8440,0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94,679
14400,1.55,Premium,I,SI1,62.5,60.0,7.33,7.35,4.59,8866
9246,0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1370
13216,1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01,5867
5499,2.0,Fair,H,SI2,65.3,55.0,7.88,7.79,5.12,10752
22824,0.34,Ideal,E,VS2,62.2,55.0,4.48,4.49,2.79,745
3568,1.01,Very Good,E,VVS2,63.4,57.0,6.45,6.33,4.05,8797
15486,0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72,802
15632,1.51,Premium,J,SI1,61.2,62.0,7.36,7.32,4.49,6976
18615,0.75,Very Good,D,SI1,63.9,56.0,5.73,5.75,3.67,3085
6034,0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
17830,0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
23280,0.33,Ideal,H,VVS1,,55.0,4.4,4.44,2.75,752
24654,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6,3402
11011,0.55,Ideal,E,SI1,,56.0,5.23,5.26,3.27,1551
23887,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
6520,0.31,Premium,J,SI1,59.4,62.0,4.43,4.39,2.62,453
9374,0.4,Very Good,G,VVS2,62.5,60.0,4.65,4.7,2.92,982
14571,1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88,4729
10573,0.91,Very Good,J,SI1,62.8,59.0,6.14,6.19,3.87,2956
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
23072,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,668
18212,0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63,1843
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
872,0.91,Ideal,F,SI2,62.2,56.0,6.14,6.17,3.83,3812
20924,0.31,Ideal,E,SI1,61.8,53.9,4.32,4.35,2.68,542
2289,0.52,Ideal,G,SI1,61.2,55.0,5.2,5.23,3.19,1675
26649,0.3,Very Good,G,VS1,62.4,58.0,4.22,4.24,2.64,605
733,1.19,Premium,I,SI1,61.3,59.0,6.84,6.79,4.18,5464
15826,0.37,Very Good,E,SI2,61.6,56.0,4.61,4.65,2.85,493
8844,0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82,789
15232,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
9824,0.54,Premium,E,VS2,61.3,59.0,5.26,5.21,3.21,1993
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
19410,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54,2313
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
12115,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,911
19289,0.5,Premium,D,VS2,61.3,61.0,5.1,5.04,3.11,1980
17222,0.24,Very Good,F,VS1,62.0,56.0,3.94,3.99,2.46,417
552,0.62,Ideal,D,VS2,61.2,56.0,5.49,5.52,3.37,2243
24418,2.01,Fair,H,SI2,66.7,56.0,7.8,7.76,5.19,10772
13056,1.06,Ideal,E,SI2,62.2,55.0,6.54,6.51,4.06,5319
13015,0.51,Very Good,E,SI1,62.8,56.0,5.07,5.15,3.21,1438
5769,1.5,Very Good,G,SI2,58.5,62.0,7.4,7.44,4.34,8580
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
4222,0.54,Ideal,F,VS1,62.5,56.0,5.18,5.22,3.25,1819
12563,1.01,Very Good,G,SI1,63.5,60.0,6.33,6.3,4.01,4672
8828,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81,3317
9172,0.75,Premium,H,SI1,60.7,62.0,5.87,5.82,3.55,2331
14446,0.71,Ideal,D,VS2,61.2,56.0,5.76,5.78,3.53,3135
17195,1.89,Very Good,D,SI2,62.7,58.0,7.75,7.81,4.88,15594
14509,1.01,Fair,D,SI1,65.0,57.0,6.3,6.22,4.07,5385
17488,1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59,11047
22137,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84,17759
21284,0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56,1792
7049,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,2504
7973,1.0,Good,E,VVS2,64.1,57.0,6.32,6.29,4.04,7692
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
21681,0.71,Good,I,VS1,63.3,56.0,5.65,5.69,3.59,2306
20013,0.75,Ideal,F,SI2,62.4,56.0,5.84,5.79,3.63,2458
14602,0.41,Ideal,I,VVS2,,55.0,4.78,4.8,2.95,788
3673,2.52,Fair,H,SI2,65.4,59.0,8.49,8.42,5.53,13846
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
3598,0.37,Ideal,F,VS1,61.7,56.0,4.61,4.63,2.85,811
23047,1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
5472,1.15,Premium,D,SI1,61.7,58.0,6.76,6.69,4.15,6041
12559,1.02,Ideal,E,SI1,61.9,55.0,6.49,6.46,4.01,5806
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
1050,1.21,Ideal,H,VVS2,60.4,57.0,6.9,6.93,4.18,7954
8331,0.39,Very Good,J,VVS1,62.5,58.0,4.61,4.67,2.9,718
10721,0.44,Ideal,E,SI1,62.6,56.0,4.84,4.9,3.05,810
13518,0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21,1583
2283,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
97,0.9,Ideal,G,VVS1,61.6,57.0,6.24,6.16,3.82,5564
16493,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84,14918
570,0.35,Very Good,H,SI1,63.3,54.0,4.53,4.51,2.86,647
13730,0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9,4229
21332,0.31,Ideal,F,VS1,61.0,56.0,4.38,4.4,2.68,642
4822,0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6,421
4365,1.68,Premium,J,SI2,59.2,57.0,7.83,7.72,4.6,7652
21380,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68,789
16907,1.37,Premium,H,VS2,60.9,59.0,7.22,7.17,4.38,6337
349,1.5,Premium,H,SI1,62.4,58.0,7.33,7.28,4.56,9697
6919,1.02,Ideal,H,SI2,60.5,60.0,6.56,6.53,3.96,4225
8413,0.3,Ideal,D,VVS2,62.2,55.0,4.32,4.33,2.69,814
22853,0.35,Premium,H,VVS1,,59.0,4.57,4.61,2.75,798
26094,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06,5951
19234,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
5095,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15,9432
23229,0.7,Fair,H,I1,62.1,66.0,5.56,5.52,3.44,1138
8198,1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,3146
20681,1.23,Ideal,F,VS2,61.7,57.0,6.94,6.9,4.27,9547
20895,0.31,Premium,E,VS1,60.5,59.0,4.36,4.37,2.64,734
74,0.7,Premium,E,VS1,58.4,59.0,5.91,5.83,3.43,2854
11369,0.9,Premium,G,SI1,62.6,62.0,6.08,6.06,3.8,3669
11421,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1290
11470,0.31,Ideal,F,IF,61.0,56.0,4.39,4.43,2.69,914
22715,2.03,Fair,H,SI1,65.4,58.0,7.91,7.88,5.16,14646
19280,1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39,6124
25834,1.01,Good,G,VS2,63.7,56.0,6.4,6.32,4.05,5701
23729,0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,449
13778,0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84,4082
11721,1.07,Ideal,E,SI2,61.6,55.0,6.62,6.59,4.07,4564
2566,1.2,Very Good,H,SI1,61.6,61.0,6.81,6.77,4.18,6350
16213,0.56,Ideal,D,VS1,62.5,56.0,5.26,5.3,3.3,2292
16655,0.41,Ideal,F,VVS2,62.6,55.0,4.73,4.76,2.97,1115
22392,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
16937,0.71,Good,G,VS1,58.1,59.0,5.85,5.92,3.42,2628
4664,1.01,Premium,G,VS2,59.0,61.0,6.62,6.56,3.89,5946
6336,0.55,Premium,G,VS2,62.3,56.0,5.29,5.24,3.28,1668
14864,0.3,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,665
3652,0.33,Ideal,E,VS1,59.6,56.0,4.49,4.54,2.69,781
1384,1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,4705
791,1.51,Very Good,D,VS2,62.3,59.0,7.29,7.34,4.56,14112
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
11799,0.5,Ideal,H,SI1,61.3,54.0,5.12,5.16,3.15,1666
1994,0.44,Very Good,E,SI2,63.2,59.0,4.85,4.8,3.05,878
15464,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
9182,1.0,Fair,G,VS1,58.7,67.0,6.47,6.45,3.79,5853
3858,1.39,Ideal,F,SI2,62.2,56.0,7.2,7.15,4.46,5021
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
5117,0.7,Premium,G,SI1,59.1,59.0,5.77,5.83,3.43,2042
4184,1.0,Good,F,SI2,,61.0,6.64,6.59,3.79,4155
3679,0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
3427,0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81,4136
13511,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1744
8130,0.54,Ideal,F,VS2,60.3,55.0,5.32,5.26,3.19,1786
18166,0.32,Premium,G,VVS1,61.9,58.0,4.39,4.36,2.71,1080
5643,0.38,Premium,E,VS2,61.8,58.0,4.61,4.64,2.86,866
16190,1.0,Very Good,G,VS2,63.1,58.0,6.39,6.31,4.01,5723
21455,0.32,Premium,D,VS2,,59.0,4.52,4.49,2.65,829
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
5011,0.41,Ideal,E,VS1,62.7,57.0,4.76,4.72,2.97,1153
1933,0.9,Ideal,F,VS2,61.6,57.0,6.21,6.16,3.81,5141
26568,0.24,Very Good,E,SI1,59.9,58.0,4.06,4.1,2.44,571
21073,0.39,Very Good,F,VS1,57.1,61.0,4.86,4.91,2.79,1000
5464,0.32,Ideal,F,VS2,62.6,55.0,4.38,4.41,2.75,645
12875,1.17,Fair,E,VS2,64.5,56.0,6.75,6.68,4.33,6814
25085,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6,2369
17600,0.31,Premium,I,VVS2,62.1,58.0,4.33,4.37,2.7,544
16662,0.31,Premium,I,VVS2,61.7,58.0,4.38,4.4,2.71,544
25974,0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74,589
675,2.02,Ideal,I,SI1,61.9,58.0,8.07,8.18,5.03,15942
19642,0.41,Premium,E,SI1,60.4,59.0,4.8,4.75,2.88,775
9641,0.31,Ideal,H,IF,62.1,54.0,4.37,4.33,2.7,1046
1944,1.53,Premium,G,VVS2,62.5,60.0,7.31,7.34,4.58,15365
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
22118,1.51,Ideal,I,VVS2,61.6,58.0,7.35,7.4,4.54,10821
12381,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13,1689
13153,0.54,Ideal,F,SI1,62.1,57.0,5.22,5.24,3.25,1385
19397,1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
23843,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
16407,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
137,0.73,Very Good,E,VS1,62.1,60.0,5.71,5.79,3.57,3353
17665,1.54,Ideal,G,VS1,61.2,56.0,7.45,7.46,4.57,14278
11980,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
15693,0.35,Premium,H,SI2,61.6,58.0,4.49,4.54,2.78,441
16684,0.55,Very Good,F,SI1,60.7,57.0,5.27,5.3,3.21,1316
10952,1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64,7291
19966,2.0,Fair,H,SI2,64.5,56.0,7.93,7.86,5.09,11655
13810,1.22,Very Good,H,I1,61.6,56.0,6.8,6.87,4.21,3663
6322,0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5,2240
9058,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.83,2.97,691
19358,1.65,Very Good,J,SI1,61.7,56.0,7.61,7.66,4.71,7903
